machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_003,2024-06-19 07:00:00,2.497407729061649,2.0975152928463108,0.22039568073143595,83.79947957011173,77.29345249916915,5.846799001595407,36.01237567917843,88.34155661570759,2,1
PUMP_003,2024-06-19 08:00:00,2.5618977581872,2.1526669545243022,0.2309103773873381,87.30003935267808,77.54655370306568,4.478382956556124,32.15402016222903,89.26739656489227,2,1
PUMP_003,2024-06-19 09:00:00,2.0611745820423897,1.7277788401492034,0.16148804154165053,89.90578301983729,83.02350083328602,3.4287859347960454,34.57217177663911,73.1593629052813,2,1
PUMP_003,2024-06-19 10:00:00,2.3594259024177675,1.9811492719976462,0.2032582427350176,80.44782561295548,76.20915703282992,4.825645104567586,34.56971519284266,74.71391751106239,2,1
PUMP_003,2024-06-19 11:00:00,2.402337462811566,2.0175372314062865,0.2082178917548447,90.42368057666411,84.1110262271015,5.021897812594809,36.34799817903643,83.76290967355337,2,1
PUMP_003,2024-06-19 12:00:00,2.4528768265042302,2.0604637616811976,0.21456179510710466,86.27269748947455,78.23420387903356,5.6769908611201965,37.306705106722646,88.7591112248441,2,1
PUMP_003,2024-06-19 13:00:00,2.9966793522097914,2.5225854122871203,0.29150175070953527,88.08502069332748,81.58186722961116,6.295832756481497,35.66985975207344,83.63648427935114,2,2
PUMP_003,2024-06-19 14:00:00,2.6655036391210487,2.2416476488185766,0.24612315380536706,82.52882599399652,77.63704439278757,6.384817292497843,35.586328214910914,92.44631349581363,2,1
PUMP_003,2024-06-19 15:00:00,2.6683529800432932,2.244263761799501,0.2467753525382466,83.37452652262083,74.94359431822286,5.933319766085098,35.903251337125596,92.53744348333151,2,1
PUMP_003,2024-06-19 16:00:00,1.8961450938874884,1.5887424112616817,0.14022404595393514,81.5507404457669,73.46315081249895,6.364253467590433,36.21945706074106,88.94334319884534,2,1
PUMP_003,2024-06-19 17:00:00,2.527218550331655,2.124734295201421,0.22734875527564374,87.68087900376644,83.99008922752384,5.901294526375781,32.5101656294991,89.74891980755561,2,1
PUMP_003,2024-06-19 18:00:00,2.6682233847215975,2.2441375201491476,0.24403686527636484,82.39128713982022,75.39852540181491,4.830656355670003,35.525441042505676,75.96854155433853,2,1
PUMP_003,2024-06-19 19:00:00,2.8772144373793807,2.4217970074212056,0.27297670648391276,90.85214236120824,86.87321117628262,4.4136271270792955,35.89788975723081,88.63103869675257,2,1
PUMP_003,2024-06-19 20:00:00,2.616501805478198,2.20043030119639,0.23638340324276333,87.82139608994227,83.7854893077955,6.19442459528542,33.98138115879667,67.46638379308006,2,1
PUMP_003,2024-06-19 21:00:00,3.0102132800098484,2.5349903117182233,0.2907168516127225,81.75172441302053,73.13818043249054,5.854537422640363,35.41523203598321,92.47930678580742,2,2
PUMP_003,2024-06-19 22:00:00,2.6120560650290683,2.196820474804397,0.2349585617868788,76.40345300087282,72.10218756227282,6.080605072762939,35.66516264756092,90.09718801831124,2,1
PUMP_003,2024-06-19 23:00:00,2.478009793880346,2.083156065852693,0.21674770105000887,84.64676435708124,76.00943254861419,5.948238765821765,33.1778003275918,78.33398104538134,2,1
PUMP_003,2024-06-20 00:00:00,2.2846804590220984,1.9189623906068658,0.1894866927482331,91.25391961418242,85.51886147863569,6.1971704871796005,34.46350276281917,63.373394042249394,2,1
PUMP_003,2024-06-20 01:00:00,2.40333771340244,2.0200434631966724,0.20662085445472522,81.14716909599578,77.69529758945235,6.0687015785085325,34.595613318717014,73.0859201668636,2,1
PUMP_003,2024-06-20 02:00:00,2.5773704639564685,2.1678840415189247,0.22965112293042625,86.50355784386994,76.41500031119848,6.011127981888119,36.67497135336554,82.88443107946392,2,1
PUMP_003,2024-06-20 03:00:00,2.4787930890971275,2.084122175442329,0.21515194100621401,82.6053347758135,72.12582366030325,7.802286900984795,36.444571825201415,87.9547741238938,2,1
PUMP_003,2024-06-20 04:00:00,2.6419198290035433,2.222662371819261,0.23633907643135213,91.5995370011706,86.61440778298032,6.8693443290614935,35.487126652607515,77.53508950759569,2,2
PUMP_003,2024-06-20 05:00:00,2.7817266397648814,2.3416139221180114,0.2555096581953681,82.96192055387264,79.16126958202005,6.120838323514136,34.79447588838751,83.67302528555211,2,1
PUMP_003,2024-06-20 06:00:00,2.6702202681726304,2.2472209204618148,0.24129069013704643,84.70697330181281,77.94674105496935,4.941133707785972,36.600914491358616,76.06455913404696,2,1
PUMP_003,2024-06-20 07:00:00,2.6960409836139463,2.2694944243169966,0.24578717448444504,88.70395034735817,80.50245896893679,3.4888123143770597,33.76516324200357,99.70919363528655,2,1
PUMP_003,2024-06-20 08:00:00,2.6975654532597035,2.2710217243403674,0.24636679897784755,87.06544939399521,82.31951478762967,3.531497310764604,37.69419930979874,74.68659882247042,2,1
PUMP_003,2024-06-20 09:00:00,2.8264084806933294,2.3808087312232913,0.26469164348530205,79.26785994871805,75.68689018878312,4.955008723416564,37.72092124526232,76.13585976871835,2,1
PUMP_003,2024-06-20 10:00:00,2.6588913537282854,2.2385847198412523,0.24162454822547216,85.75005766006298,80.49582185405053,4.9909889055694,35.40443085591816,75.36073191028306,2,1
PUMP_003,2024-06-20 11:00:00,2.90403456617962,2.4472369381858328,0.2758535822108993,78.81803858251014,70.33688347613794,4.619938583589313,36.6999345722801,81.53661990553681,2,1
PUMP_003,2024-06-20 12:00:00,2.6248798830826354,2.2100962750436666,0.2374697713474447,84.34945649803042,73.91975835921319,5.04235167715316,35.30361598043938,72.65874955779798,2,1
PUMP_003,2024-06-20 13:00:00,2.399596919981923,2.0188490217455266,0.20720643637707772,89.48630156919663,80.01258545263936,5.906569838784212,36.992400835896575,88.63095656146533,2,2
PUMP_003,2024-06-20 14:00:00,2.512749084335991,2.1152622258822515,0.2230465941519205,83.13460873883655,78.7324214440676,6.181824247837477,36.48421062415504,69.4783433047204,2,1
PUMP_003,2024-06-20 15:00:00,3.214247205325443,2.712095920723506,0.32045268283867384,91.79183532926838,83.60543558041428,6.183531678386483,35.77217809666424,88.38037668323145,2,2
PUMP_003,2024-06-20 16:00:00,2.314075155380318,1.946431645361603,0.1945538178356883,89.21719424563008,81.7577770007329,4.468377762685486,38.2372359952019,63.46471960286376,2,1
PUMP_003,2024-06-20 17:00:00,2.987179631051379,2.5193670920634093,0.2890583026397463,85.3588703736969,76.95932549568451,6.084878688506496,35.92156888793085,96.6503116438007,2,2
PUMP_003,2024-06-20 18:00:00,2.8134948376906244,2.3719601073957217,0.2658776569079917,89.83116524128097,80.20110154972575,4.436151956783614,39.51964260825967,73.86954648843833,2,1
PUMP_003,2024-06-20 19:00:00,2.4399102246578095,2.054289871548936,0.21398850137483028,84.75070940432079,81.0686306444779,4.648209912730162,38.147190641870544,88.72277822990068,2,1
PUMP_003,2024-06-20 20:00:00,3.1369836716223154,2.6476315237310635,0.3111080524211983,87.54019046681508,81.07117509950788,4.672124327719451,36.341040840496504,101.32280103303216,2,2
PUMP_003,2024-06-20 21:00:00,2.615210050286907,2.203917109957401,0.23910646705790903,82.31096575062948,78.43670741940463,6.507141071855123,38.37378105318856,97.06453926219703,2,2
PUMP_003,2024-06-20 22:00:00,2.62663050983403,2.213723481584187,0.24019374574438426,83.81535644756971,78.52503755090314,6.1452109093110225,34.333481866552575,77.86393989537497,2,2
PUMP_003,2024-06-20 23:00:00,2.5646503092448794,2.161237493808702,0.23209547083299661,85.3711505681751,81.27253852585423,4.939181980501779,33.64064824850814,85.44884055173583,2,1
PUMP_003,2024-06-21 00:00:00,2.083919979563747,1.7521365877559718,0.16471080709957145,83.7870006995188,79.8432119334476,3.410592579743118,37.29827008967857,95.4838850795277,2,1
PUMP_003,2024-06-21 01:00:00,2.488489875623952,2.0964853464470306,0.21995619369006586,87.9365585345936,82.54411341082829,3.2325550980732904,39.05507915950593,84.53566955805817,2,1
PUMP_003,2024-06-21 02:00:00,2.7205603035112684,2.294325868733075,0.25287288937291363,93.43393727151619,86.55109688118384,3.538896583451556,36.7261126409572,79.98420912586731,2,1
PUMP_003,2024-06-21 03:00:00,2.504761543521314,2.1105353506228712,0.22139545307491063,85.73714336484981,76.90094099413709,4.69237671267202,36.10500642946297,86.07586275995112,2,1
PUMP_003,2024-06-21 04:00:00,2.289120244289812,1.9270166861786386,0.1908939895051531,75.86481845956818,71.05291427475692,4.7562112254853055,37.17303971507193,79.85695403632879,2,1
PUMP_003,2024-06-21 05:00:00,2.3052614937123557,1.940792198074062,0.19240050081447463,83.81704626754097,75.47366794915594,4.41629332091291,36.63443596231041,93.25644974688178,2,1
PUMP_003,2024-06-21 06:00:00,2.7792630562608256,2.34443328089151,0.25740458432917807,88.5566267144944,84.70208415681796,3.729694010317111,38.10347745819995,76.33270557669876,2,2
PUMP_003,2024-06-21 07:00:00,3.0148042137050695,2.5450528938695456,0.289205541642046,84.68218850023278,79.43387214093664,4.488748693912603,38.57606914761924,72.50225913555285,2,1
PUMP_003,2024-06-21 08:00:00,3.1025012300044477,2.6200213039695845,0.3018010066024801,80.6582768593139,71.57834261164972,4.791704657182933,37.97464514318215,69.24117413308296,2,1
PUMP_003,2024-06-21 09:00:00,2.289062157718437,1.927242579020095,0.1878305057534565,82.6586266844846,73.60174559388825,6.278618844073826,33.89945872676422,81.19025025241638,2,1
PUMP_003,2024-06-21 10:00:00,3.071838702376369,2.594068961614137,0.2959885060323384,85.06878907918842,75.32924855120189,6.454598033286867,38.75683049251134,74.56573114778415,2,2
PUMP_003,2024-06-21 11:00:00,2.964671602738166,2.502922987313739,0.2806900616829022,83.82062655865377,77.0995669501921,7.214895033743081,38.29359124176519,73.01440501913149,2,2
PUMP_003,2024-06-21 12:00:00,2.901789651520687,2.4495118507116724,0.2716623970066092,77.28110136456529,67.41996555429083,6.125917621479355,37.15832580174452,85.21337894391654,2,1
PUMP_003,2024-06-21 13:00:00,2.841715169039997,2.398419986396562,0.2626453361135681,80.17517169434181,74.47513623936932,4.397417445055642,37.72165184146224,94.35448693789975,2,1
PUMP_003,2024-06-21 14:00:00,2.7748919485744525,2.3416002329166203,0.25286273799247055,84.66565634355044,79.38902607708566,4.780268916362583,35.74823308835128,84.163247830377,2,1
PUMP_003,2024-06-21 15:00:00,2.594349647939727,2.1879672039057443,0.22785600201109538,83.30767938770612,72.9814468659868,4.833520622533097,34.9870886736022,74.65566729841697,2,1
PUMP_003,2024-06-21 16:00:00,2.5019837987828986,2.109463847666902,0.2151538862889381,84.22815259554069,75.81515083901643,4.869087731081686,34.35257112436402,87.08612986224267,2,1
PUMP_003,2024-06-21 17:00:00,2.638208786975235,2.2255871240515366,0.23314318985019117,79.76385567730905,72.92000244896309,3.571726787037838,37.540236311661374,64.25985696537566,2,1
PUMP_003,2024-06-21 18:00:00,2.8112450854285473,2.3732391307444782,0.2570224908787173,84.0454315011673,75.90291154348942,3.42313414518365,37.418631249993226,86.70589296610608,2,1
PUMP_003,2024-06-21 19:00:00,2.5870467264936026,2.182311536658423,0.2257281824673815,81.58330608540102,77.1689785758511,4.903691481395564,36.857251471889825,89.3127326031884,2,1
PUMP_003,2024-06-21 20:00:00,2.5626511698596386,2.1617347900638966,0.22250298964852516,94.70791983994336,86.87084754924672,4.9968112390613335,34.962664662713635,81.728006431118,2,1
PUMP_003,2024-06-21 21:00:00,2.6414074308798337,2.2290261941236227,0.23319126602019397,90.92108892948211,84.10584711960807,4.65685280025834,40.056268307169965,77.17599491267734,2,1
PUMP_003,2024-06-21 22:00:00,2.7470703295682983,2.3193413932297076,0.24802988480518529,89.16545033391206,81.68489099216401,4.4910503419242795,35.70477110359043,87.30787118695395,2,1
PUMP_003,2024-06-21 23:00:00,2.4684375054221714,2.0820923515610716,0.2100977531695741,77.32786621020163,73.8047026138322,4.774893663251438,36.25130431889323,80.40247557046064,2,1
PUMP_003,2024-06-22 00:00:00,2.9370517419038435,2.4820467297832116,0.27608022052025616,79.09653154703032,70.00557817003869,5.708121296480113,37.71414362558433,89.95748261546422,2,1
PUMP_003,2024-06-22 01:00:00,2.533019841261397,2.1375732578013227,0.21923382408765865,84.45642977688976,74.83363406878406,4.746830959026105,38.60229917040344,78.06350131483113,2,1
PUMP_003,2024-06-22 02:00:00,2.32611493116031,1.961043978218625,0.1890139218831823,92.73843133653827,83.69100267911642,6.5966808533998496,39.64689513358806,78.681996704832,2,1
PUMP_003,2024-06-22 03:00:00,2.7586261988341194,2.330133133580768,0.24902297116527836,86.72536869628945,78.67409492455275,5.969354290651894,37.33777453391114,94.67192661770864,2,2
PUMP_003,2024-06-22 04:00:00,2.9124562150833704,2.4617630906210572,0.2715268158710038,81.97620764192632,75.5106265917706,5.658009675825764,37.778357465182836,81.86006296668418,2,2
PUMP_003,2024-06-22 05:00:00,2.774989269784137,2.3447272161698756,0.25252748387125695,80.32203907594577,72.15735096674568,4.55022813333468,38.03788038976948,88.58551590025569,2,1
PUMP_003,2024-06-22 06:00:00,2.7413888135844404,2.3164051185184977,0.24862797601493802,77.61740015890767,67.9171698726642,4.909636005700013,35.199375556821785,81.7210170577833,2,1
PUMP_003,2024-06-22 07:00:00,2.70501373433329,2.2855945160712503,0.2436569331234309,85.2208351150064,79.01690877919914,4.783158110428825,38.182010836005574,97.16658359004113,2,2
PUMP_003,2024-06-22 08:00:00,2.982888640444373,2.5228336264975537,0.281699278450128,88.16024306209988,84.57818744514631,5.933253743082748,38.423072568500196,76.21338398211664,2,2
PUMP_003,2024-06-22 09:00:00,2.7360032383217763,2.312337873573813,0.24721265684469307,84.56592302735844,80.83700630153326,4.823402221216443,37.0424487268024,73.9728994002068,2,1
PUMP_003,2024-06-22 10:00:00,2.8407401475312937,2.401923834296441,0.2616328586729444,90.36247275403423,81.03806619478596,5.9993169670101025,39.41317753541875,82.161111132874,2,2
PUMP_003,2024-06-22 11:00:00,2.698453822170599,2.2806543759924454,0.2416137893824745,89.16789300157092,80.40923414052178,6.063831122212764,34.8242480124082,72.22831390125647,2,1
PUMP_003,2024-06-22 12:00:00,2.4616227815728546,2.0782921893060777,0.2063140334710768,82.97848428475592,75.90241335233483,7.5266208654200035,37.268455974898664,70.38242511374212,2,1
PUMP_003,2024-06-22 13:00:00,2.9900667153028584,2.5299594594655654,0.281645272917863,84.24253750948584,75.09926057640433,6.0452232686148,36.718400629977225,75.15829092930501,2,2
PUMP_003,2024-06-22 14:00:00,2.930927362355602,2.479943564009261,0.2748307049318846,86.75974422328548,81.48835691090142,6.197257097527218,40.98357903072333,76.54742209950871,2,2
PUMP_003,2024-06-22 15:00:00,2.6366109460505154,2.2289556047157664,0.2344451034427854,87.19820291481906,77.8873187566306,6.027955366834527,34.87548315209107,82.91897588802391,2,1
PUMP_003,2024-06-22 16:00:00,2.4893338704297565,2.103402778655102,0.21398665750321055,88.91730089661364,79.01021166410467,6.611886423269062,36.4519996599545,80.44166647575449,2,1
PUMP_003,2024-06-22 17:00:00,2.9420056207984686,2.490527340088246,0.27880439268173496,87.5002706815926,81.71536290522417,4.8226285171321,37.20569512930369,94.36526557186835,2,1
PUMP_003,2024-06-22 18:00:00,2.508298447229744,2.12029099004083,0.21828751620713413,83.343094494148,74.65967166645109,3.4615571381008463,40.003081743354244,85.65696768623283,2,1
PUMP_003,2024-06-22 19:00:00,3.0860176596059343,2.6141514976355507,0.29958957783754314,81.77673061689302,75.97650614201707,4.710168905275195,39.208805359579834,90.84483917433984,2,2
PUMP_003,2024-06-22 20:00:00,2.47476193540408,2.0920677012599045,0.21369403251074842,80.01452303419167,74.82030598435921,4.747191747992092,36.65764388891281,85.0251028676293,2,1
PUMP_003,2024-06-22 21:00:00,2.7851559584808148,2.357578191765048,0.25754255956522853,83.41198213076359,75.62782017037438,6.135066621373105,38.56307747764327,79.34656450505206,2,2
PUMP_003,2024-06-22 22:00:00,2.636827588519501,2.2308752146901973,0.23575307468601764,89.64697275197172,81.10391035005627,4.625654790935033,38.34383221046925,85.62409984644005,2,1
PUMP_003,2024-06-22 23:00:00,2.8779975097668413,2.4372351879495517,0.2696154334305625,82.71689297227364,77.47268382652821,4.64557650563467,37.5146641673452,90.03556665976296,2,2
PUMP_003,2024-06-23 00:00:00,3.069498885288359,2.6014894585972277,0.29835729397158084,84.09338408890778,74.04971889934319,4.5651574178981775,39.125321386892075,70.65316105569443,2,2
PUMP_003,2024-06-23 01:00:00,2.9065248631283094,2.462630816333142,0.2767292927356595,90.17765631304309,83.44618333448435,6.446008606983089,37.633832560171534,88.35321913205115,2,2
PUMP_003,2024-06-23 02:00:00,3.195977913819954,2.710513254667613,0.3183142825995472,87.83434526107574,82.66411901735346,6.067734878247399,36.564175508677366,63.64451285732983,2,1
PUMP_003,2024-06-23 03:00:00,2.7228087244454384,2.3062017087269844,0.2519386029580426,86.37961518318585,77.87941587606929,6.311432148000104,38.66076854694558,75.54444838654543,2,1
PUMP_003,2024-06-23 04:00:00,3.034746112135475,2.57328566547473,0.2963268221421347,99.35359125222124,91.52594949826272,4.6925845222165545,38.94803763650139,73.45186860142329,2,2
PUMP_003,2024-06-23 05:00:00,2.8065060396645154,2.3784804340005476,0.2650737863450605,85.59684380914102,78.02500081694208,6.082430117928091,39.09104327938749,82.21939312340609,2,1
PUMP_003,2024-06-23 06:00:00,2.685831101717814,2.2753699195691715,0.24731625183280517,86.42627659663745,79.05745851919866,6.0443130784679004,38.10697304417748,86.28525413954073,2,1
PUMP_003,2024-06-23 07:00:00,2.592350293111038,2.19574726532869,0.234831998174234,87.34106266735401,81.93977440711345,6.7545013566802385,39.332038018719615,82.61343452422459,2,2
